date,Total Sleep Duration,Readiness Score,Inactive Time,Bedtime End,Sleep Efficiency Score,REM Sleep Duration,Long Periods of Inactivity,Temperature Trend Deviation,Activity Balance Score,Deep Sleep Duration,Sleep Score,Awake Time,Resting Heart Rate Score,REM Sleep Score,Restfulness Score,Temperature Deviation (°C),Move Every Hour Score,Sleep Timing,Training Frequency Score,Equivalent Walking Distance,Average MET,HRV Balance Score,Stay Active Score,Sleep Timin Score,Steps,Sleep Efficiency,Temperature Score,Total Bedtime ,Light Sleep Duration,Training Volume Score,Average HRV,Respiratory Rate,Previous Night Score,Lowest Resting Heart Rate,Low Activity Time,Sleep Balance Score,Average Resting Heart Rate,Activity Score,Total Burn,Sleep Latency,Medium Activity Time,Previous Day Activity Score,Rest Time,Sleep Latency Score,Total Sleep Score,Restless Sleep,High Activity Time,Recovery Index Score,Deep Sleep Score,Activity Burn,Bedtime Start,Non-wear Time,Meet Daily Targets Score
2/5/25,18000,56,43740,2025-02-05T05:11:06.000+00:00,83,3510,0,0,86,4830,63,3215,1,49,51,0.12,100,10890,40,7835,1.40625,83,51,100,8411,85,95,21215,9660,53,24,20.125,63,81,10980,43,91.07,65,3490,600,2940,84,28320,86,44,142,60,50,83,566,2025-02-04T23:17:31.000+00:00,360,43
2/6/25,27780,81,39480,2025-02-06T09:00:01.000+00:00,90,7740,2,-0.12,91,7680,81,3960,93,97,61,-0.31,78,16020,1,1062,1.21875,92,44,50,1755,88,95,31740,12360,42,64,16.5,86,60,4860,58,64.85,52,2950,720,60,73,22620,91,83,224,0,100,98,101,2025-02-06T00:11:01.000+00:00,19380,25
2/7/25,1380,46,36960,2025-02-07T17:43:27.000+00:00,23,0,1,0.02,100,150,28,990,22,1,99,,95,1680,1,1798,1.3125,81,65,1,2871,58,,2370,1230,37,47,16.5,17,76,9840,28,78.5,56,3194,960,180,76,16380,97,3,15,60,1,4,195,2025-02-07T17:03:57.000+00:00,22980,25
2/8/25,36630,84,36060,2025-02-08T12:13:56.000+00:00,79,8910,0,0,95,9450,80,7468,96,100,46,-0.15,100,21690,1,1720,1.15625,88,66,19,1263,83,100,44098,18270,36,59,16.375,85,61,4620,72,69.33,56,2932,1260,360,75,43860,83,100,262,0,100,100,146,2025-02-07T23:58:58.000+00:00,1500,25
2/9/25,22950,69,35460,2025-02-09T10:52:14.000+00:00,51,6480,1,0.16,99,6180,64,9196,70,91,44,0.45,95,13920,1,3059,1.28125,84,61,21,4142,71,69,32146,10290,30,37,18.125,64,69,12720,37,81.63,54,3182,1080,60,89,36840,91,64,192,0,79,96,260,2025-02-09T01:56:28.000+00:00,1320,25
2/10/25,20100,63,38280,2025-02-10T06:26:00.000+00:00,86,4770,0,0.08,99,5670,67,3300,31,67,45,-0.02,100,11910,1,8485,1.46875,86,64,92,8617,86,100,23400,9660,38,32,18.5,68,75,16080,53,86,61,3640,450,1620,87,30420,78,53,106,0,26,95,639,2025-02-09T23:56:00.000+00:00,0,43
2/11/25,28560,77,50940,2025-02-11T06:55:39.000+00:00,90,8460,1,0.19,98,7800,84,3998,96,99,44,0.25,95,17100,1,2534,1.375,88,42,100,3941,88,85,32558,12300,35,50,17.25,90,61,14160,64,72.4,57,3367,1170,360,78,20940,86,86,198,0,30,98,280,2025-02-10T21:53:01.000+00:00,0,43
2/12/25,15840,67,43380,2025-02-12T09:18:28.000+00:00,88,3900,3,0.28,90,4170,53,2367,78,54,65,0.11,60,9210,1,735,1.25,85,55,11,1704,87,97,18207,7770,29,47,17.125,49,68,5760,49,73.86,50,3090,570,60,75,24240,83,36,127,0,61,72,115,2025-02-12T04:15:01.000+00:00,12960,25
2/13/25,19410,70,47400,2025-02-13T08:00:29.000+00:00,76,3360,0,-0.05,95,4680,58,4170,65,46,50,-0.47,100,12480,1,5480,1.375,84,45,42,7027,82,89,23580,11370,49,38,17.875,56,70,10620,62,75.67,55,3369,480,2460,76,25260,81,50,152,60,78,80,431,2025-02-13T01:27:29.000+00:00,600,25
2/14/25,21930,72,36360,2025-02-14T07:56:02.000+00:00,90,4530,0,0.31,97,5160,65,2942,88,63,51,0.31,100,12720,40,13865,1.6875,89,60,52,14867,88,80,24872,12240,95,61,17.125,65,59,14580,58,69.89,73,4117,240,6840,72,14100,70,60,169,0,43,89,1031,2025-02-14T01:01:30.000+00:00,14520,43
2/16/25,15780,62,33900,2025-02-16T10:28:21.000+00:00,74,2820,0,-0.06,100,3630,45,3801,31,39,46,-0.02,100,9240,40,2001,1.1875,85,72,3,2718,81,100,19581,9330,87,34,17.75,40,75,7560,51,80.32,74,2959,330,60,78,44700,72,36,130,0,69,62,167,2025-02-16T05:02:00.000+00:00,180,43
2/17/25,26250,80,50100,2025-02-17T08:34:57.000+00:00,23,5100,3,0.33,93,990,61,19226,96,71,42,0.19,60,28950,40,1090,1.21875,90,37,69,1729,58,89,45476,20160,70,51,17.625,60,61,6240,60,72.67,57,2985,1020,0,91,27660,94,77,229,0,96,16,106,2025-02-16T19:57:01.000+00:00,2400,25
2/18/25,19920,69,43800,2025-02-18T07:49:00.000+00:00,86,5190,1,0.26,89,6120,63,3209,100,73,54,0.25,95,12540,40,4988,1.34375,87,51,43,6339,86,85,23129,8610,65,51,17.75,63,62,12720,46,70.31,62,3344,1620,1500,76,27180,67,52,164,0,26,96,391,2025-02-18T01:23:31.000+00:00,1200,25
2/19/25,23790,75,45540,2025-02-19T08:01:59.000+00:00,90,4200,2,0.21,88,5970,71,3390,84,58,48,0.3,78,14040,40,1791,1.1875,87,51,58,2348,88,81,27180,13620,47,48,17.25,74,67,6900,57,73.55,58,2975,840,180,77,33720,97,67,138,0,77,96,155,2025-02-19T00:28:59.000+00:00,60,25
2/20/25,23640,76,47460,2025-02-20T08:21:00.000+00:00,83,5880,2,0.23,99,6540,72,4320,84,82,51,0.11,78,14610,40,5000,1.34375,88,46,50,6998,85,96,27960,11220,52,45,17.75,75,67,9720,55,73.75,58,3320,990,2220,81,27000,94,67,135,0,76,96,391,2025-02-20T00:35:00.000+00:00,0,25
2/21/25,23160,75,42960,2025-02-21T08:46:32.000+00:00,65,4950,1,0.33,93,5790,63,7111,91,69,37,0.26,95,15390,1,6382,1.34375,88,55,50,7564,77,84,30271,12420,62,46,17.375,63,66,9780,58,73.36,52,3369,1650,2400,74,30420,64,65,182,0,74,95,471,2025-02-21T00:22:01.000+00:00,840,1
2/22/25,25890,74,28740,2025-02-22T08:23:32.000+00:00,67,6600,1,0.39,97,5580,77,6810,84,95,40,0.47,95,16470,1,559,1.1875,89,52,70,949,79,66,32700,13710,54,35,17.875,81,67,3180,67,80.96,50,2870,210,0,75,20820,67,88,158,0,52,96,55,2025-02-21T23:18:32.000+00:00,33660,1
2/24/25,21690,81,50760,2025-02-24T08:09:31.000+00:00,74,4980,3,0.25,96,5580,60,5130,91,69,43,-0.04,60,14220,1,1903,1.3125,87,39,49,3323,81,100,26820,11130,38,47,16.875,60,66,11940,64,70.78,43,3184,2070,240,,23460,46,59,172,0,100,95,217,2025-02-24T00:42:31.000+00:00,0,1
2/25/25,15330,70,41580,2025-02-25T07:37:22.000+00:00,86,4710,3,0.13,98,5880,56,2541,70,66,62,-0.4,60,9030,1,5550,1.375,81,52,34,7527,86,91,17871,4740,49,37,18.25,55,69,11520,57,76.33,46,3405,240,2220,76,30660,70,34,118,60,52,96,441,2025-02-25T02:39:31.000+00:00,360,1
